id,image,question,pred,raw
73,images/1618934237263834216184044146688_0.jpg,通话多少分钟时，A种卡和B种卡的费用相等?,280,<calc>设通话x分钟时费用相等，则40+0.35x=0.6x</calc><final>280</final>
74,images/b954a02227766d2d8b09cd853178fca4.jpg,由表中的数据可知，重力与质量的关系是否成正比？,500,<calc>1. 根据表中数据计算得出： 200g/2.0N=300g/3.0N=400g/4.0N=500
75,images/1622735996368850161917465321472_0.jpg,"某二倍体自花传粉植物进行两组杂交实验,杂交涉及的 四对相对性状分别是:红果(红)与黄果(黄),其控制基因用A/a表示;子房二室(二)与多室(多),其控制基因用B/b表示;圆形果(圆)与长形果(长),其控制基因用D/d表示;单一花序(单)与复状花序(复),其控制基因用E/e表示。实验数据如表格。某二倍体自花传粉植物进行两组杂交实验,杂交涉及的 四对相对性状分别是:红果(红)与黄果(黄),其控制基因用A/a表示;子房二室(二)与多室(多),其控制基因用B/b表示;圆形果(圆)与长形果(长),其控制基因用D/d表示;单一花序(单)与复状花序(复),其控制基因用E/e表示。实验数据如表格。请判断果形形状中，显性性状为圆型还是长型？",240,<calc>1.根据表中乙组杂交组合，F1表现型为圆单，F2表现型及个体数为510圆单、240圆复、240长单、
76,images/81a55740768c946f676584595d128958.jpg,橡皮筋的原长度为多少厘米？,4.5,<calc>表中第二行第一列给出。</calc><final>4.5</final>
77,images/1621958209920846899644655427584_0.jpg,该文具店计划一次性购进这两种品牌计算器共50台，设该经销商购进A品牌计算器x台，这两种品牌计算器全部销售完后获得利润为y元.求y与x之间的函数关系式.,-20,<calc>1.列方程：y=20x+40(50-x) 2.化简得：y=-20x+2000</calc><final>-20x+
78,images/1621958209920846899644655427584_0.jpg,该文具店计划一次性购进这两种品牌计算器共50台，设该经销商购进A品牌计算器x台，这两种品牌计算器全部销售完后获得利润为y元，已知y=2000-20x，若购进计算器的资金不超过4100元，求该文具店可获得的最大利润是多少元?,2,<calc>1.列方程：70x+100(50-x)≤4100 2.解方程：x≥30 3.代入方程：y=2
79,images/3057b6515a4673df58306410347da728.jpg,如果每天修120m，修完这条路需要几天？,3,<calc>1. 根据表中数据得出：每天修的长度和所需时间成反比 2. 列出等式：240/2 = 120/x 3. 计
80,images/1617033249355826242862857625600_0.jpg,如果甲、乙两校联合起来购买服装，那么比各自购买服装共可以节省多少元?,2700,<calc>1.计算甲校单独购买服装的费用：45*60=2700元 2.计算乙校单独购买服装的费用：45*60=2700元
81,images/1617119892611826606271012802560_0.jpg,表中“X”是指人体所需的哪一种基本营养素？,<calc>表中已给出，直接读取</calc><final>维生素</final>,<calc>表中已给出，直接读取</calc><final>维生素</final>
82,images/1619020582751834578343269875712_0.jpg,第四行第一列填什么厘米？,2,<calc>1. 根据比例尺计算实际距离：2.5厘米 * 6000000 = 15000000厘米 2. 将厘米转换为千米：
83,images/1618934209487834216067543166976_0.jpg,列车由上海驶往南京全程的平均速度为多少km/h?,109.09,<calc>300/2.75</calc><final>109.09</final>
84,images/1618934209487834216067543166976_0.jpg,"若该列车从苏州到常州的平均速度为130km/h,则苏州到常州的里程为多少km(保留一位小数）?",98.7,<calc>130*42/60</calc><final>98.7</final>
85,images/0b7b2179ee120a76c13724af5091e65f.jpg,某校开展“节约每一滴水”活动，为了了解开展活动一个月以来节约用水的情况，从八年级的400名同学中选取20名同学统计了各自家庭一个月节约用水情况如表，请你估计这400名同学的家庭:个月节约用水的总量大约是多少m^3？,0,<calc>1.计算平均节约用水量：(0.2*2+0.25*4+0.3*6+0.4*7+0.5*1)/20=0.
86,images/1621958133928846899325921787904_0.jpg,男生和女生的平均成绩之差是多少?,-2,<calc>50-52</calc><final>-2</final>
87,images/1622044475083847261466973536256_0.jpg,溶解度在温度从0℃到100℃之间的平均增加速率是多少g/℃?,1.8,"<calc>362-182=180, 180/100=1.8</calc><final>1.8</final>"
88,images/74d34f972745bcab199fba97a4bac6c7.jpg,所有学生的单脚交换跳的平均数是多少个?,150,<calc>(175+210+135+105+130+145)/6</calc><final>150</final>
89,images/1622562917186849435970759839744_0.jpg,表中b的值为多少？,15,<calc>100%-20%-25%-35%-5%=15%</calc><final>15</final>
90,images/8c7b2af335fefd34dc0c885b235227ac.jpg,若x与y之间存在函数关系，则请求出x与y的函数表达式。,4,"<calc>1.设函数为y=kx+b 2.代入数据得：12=b,12.5=k+b 3.解得k=0.5,b=12 4.所以"
91,images/1622044757338847262650836942848_0.jpg,x和y是否为反函数？,3,<calc>1. 根据表中数据，当x=2时，y=1.8 2. 根据表中数据，当x=4时，y=4 3. 根据
92,images/1622044757338847262650836942848_0.jpg,若y关于x的线性回归方程为y=1.3x-1，则m的值是什么,2.9,<calc>1. 根据线性回归方程计算m: m = 1.3*3 - 1 = 2.9</calc><final>2.9</final>
93,images/acfcf928c052de146b665d3cef0c035d.jpg,如果从1.85米之后的人数呈斐波那契数列，求2.20米有多少人？,2.20,<calc>1. 根据斐波那契数列规律得出：1+1=2 2+1=3 3+2=5 2. 得出最终结果：2.20米
94,images/ff2312a502c21ef2b5d02e99d70891cc.jpg,在同样购买并卖出100件的条件下，甲和乙谁赚的多？,1000,<calc>甲的利润为5元/件*100件=500元，乙的利润为10元/件*100件=1000元</calc><final>乙
95,images/ff2312a502c21ef2b5d02e99d70891cc.jpg,如果卖出x件甲y件乙和卖出y/2件甲和3x件乙的利润相等，且都为1000元，求x等于多少件？,40,<calc>1.列方程：5x+10y=1000 5y/2+90x=1000 2.解方程：x=40</calc><
96,images/1619107039602834940969585840128_0.jpg,如果我有150元全用来购买金牌和铜牌，购买铜牌数量是金牌数量的2倍，要购买几个金牌？,3,<calc>设金牌数量为x，则铜牌数量为2x，所以19.8x + 13.4*2x = 150，解得x=3</calc><final>3
97,images/jiaoyan_162_3.jpg,如果一次行程里程为50公里，时长为160分钟，运途费为10公里，哪一部分费用最贵？,8,<calc>里程费：1.8*50=90元 时长费：0.3*160=48元 运途费：0.8*10=8元</calc
98,images/1618934374658834216760320565248_0.jpg,如果1月份的成本价为2元一件，计算一下一月份的售价是多少元？,2.2,<calc>22/10</calc><final>2.2</final>
99,images/1618934305003834216468165988352_0.jpg,如果第三季度和第四季度的总营业额为等差数列，预测下一年第一季度的总营业额为多少万元？,183,<calc>1.计算第三季度和第四季度的总营业额：34+30+26+27+31+35=183 2.判断等差数列：183/
100,images/1621958341670846900197255012352_0.jpg,甲店A型产品和B型产品的总利润是多少元?,370,<calc>200+170</calc><final>370</final>
101,images/1621958341670846900197255012352_0.jpg,乙店A型产品和B型产品的总利润是多少元?,310,<calc>160+150</calc><final>310</final>
102,images/souti_2133-_2.jpg,如果电流为1.5安，电压应该是多少伏?,30,"<calc>根据欧姆定律,电压=电流*电阻,所以电压=1.5*20=30伏</calc><final>30</final>"
103,images/souti_2133-_2.jpg,序号4的电阻是多少欧姆？,5,<calc>6.0/1.2</calc><final>5</final>
104,images/souti_2133-_2.jpg,序号4的功率是多少瓦？,7.2,<calc>6.0*1.2</calc><final>7.2</final>
105,images/1622649317370849798359397261312_0.jpg,如果这两个型号的物品每家每户都要求有一个，哪个型号更便宜？(仅回答字母),2,<calc>1. 计算每个型号的总造价： A型号：2*18=36万元 B型号：3*30=90万元 2. 比较两个型号的总造价
106,images/1622649317370849798359397261312_0.jpg,如果原来使用型号A的用户统一使用型号b，那么不考虑钱，在相同的占地面积下，最多能使用几台型号B？,13,<calc>1.计算原面积：15*18=270 2.计算最大使用数量：270/20=13.5</calc><final>13</final>
107,images/1621958377930846900349340241920_0.jpg,四次折射之后的入射角和折射角平均角度差是多少°？,10.9,<calc>1.计算每次的入射角和折射角的差值： 第一次：15.1-10=5.1° 第二次：30.9-20=10.9
108,images/1621958377930846900349340241920_0.jpg,第几次的角度差最大？（只回答数字）,4,<calc>第四次的角度差为76.5°-48.7°=27.8°</calc><final>4</final>
109,images/1621958300879846900026165051392_0.jpg,这三个城市哪个城市的年较差最高？,20.2,<calc>北京的年较差为30.7，上海为24.6，成都为20.2</calc><final>北京</final>
110,images/1621958300879846900026165051392_0.jpg,这三个城市当中哪个城市气温更适宜？,16.3,<calc>上海全年平均温度为15.7℃，北京为11.6℃，成都为16.3℃</calc><final>上海</final>
111,images/1617379032778827693183651811328_0.jpg,2018年的人数比2017年多多少人?,600,<calc>1600-1000</calc><final>600</final>
112,images/1617379032778827693183651811328_0.jpg,如果2019年和2020年以后的人数呈等差数列，预测一下2021年的人数为多少人？,1500,<calc>1.计算等差数列公差：1800-1500=300 2.判断等差数列增减性：1800>1500，
113,images/8f334b4fdd721ef7ab5c3035df21e847.jpg,如果m=77.2，七年级和八年级中位数差多少？,2.3,<calc>79.5-77.2</calc><final>2.3</final>
114,images/8f334b4fdd721ef7ab5c3035df21e847.jpg,根据前几问的答案，七年级和八年级中位数的差和平均数的差，是七年级的大，八年级的大，还是相等？,2.3,<calc>1.计算中位数的差：79.5-76.9=2.6 2.计算平均数的差：79.2-76.9=2.3 
115,images/8f334b4fdd721ef7ab5c3035df21e847.jpg,如果七年级中位数和平均数的差与八年级的相等，m等于多少？,76.4,<calc>1.设七年级中位数为m 2.列方程：76.9-m=79.5-79.2 3.解方程：m=76.4
116,images/16771a80d4443f4f5e3b4aa1c26d8911.jpg,额定电流是多少安（保留两位小数）？,4.55,<calc>1000W / 220V</calc><final>4.55</final>
117,images/16771a80d4443f4f5e3b4aa1c26d8911.jpg,额定电阻为多少欧姆？,48.4,<calc>220^2 / 1000</calc><final>48.4</final>
118,images/buddy_pdf_20191116_404_6.jpg,物质B反应后的质量是多少?,17.4,"<calc>表中已给出,在第二行第三列</calc><final>17.4</final>"
119,images/buddy_pdf_20191116_404_6.jpg,如果反应前后的质量守恒，求一下物质A反应后的质量X是多少g？,25.9,<calc>19.7+8.7+31.6+0.4-17.4-3.6</calc><final>25.9</final>
120,images/buddy_pdf_20191116_404_6.jpg,哪个物质反应前后的变化最多？(仅回答字母),-8,<calc>1. 根据表中数据计算各物质反应前后的质量变化： A: 19.7-0=19.7 B: 8.7-17.4=-8.
121,images/28c12aecf26ed711881a3daaf02bd062.jpg,长方形和第一个正方形的面积哪个大？,64,<calc>1. 长方形面积 = 16*12 = 192平方厘米 2. 第一个正方形边长为8厘米，面积 = 8*8 = 64平方
122,images/1617378948027827692828180312064_0.jpg,如果一共要种植1200棵树，三队按人数比例分配种树数量，除了表格当中的种植数目外，第三队应该人均至少再种多少棵树？,360,<calc>1.计算总人数：16+26+18=60 2.计算第三队应种树数：1200*（18/60）=360 
123,images/1622044474225847261463374819328_0.jpg,A生物的汞含量是多少?,78,"<calc>表中已给出,在第二行第三列</calc><final>78</final>"
124,images/1622044474225847261463374819328_0.jpg,B生物的某种杀虫剂含量是多少?,57,"<calc>表中已给出,在第二行第五列</calc><final>57</final>"
125,images/1622044474225847261463374819328_0.jpg,表格中哪个生物的杀虫剂含量最少？(仅回答字母),5,<calc>小球藻的杀虫剂含量为5mg，是最低的</calc><final>C</final>
126,images/1622044474225847261463374819328_0.jpg,这个生态系统当中食物链的最低端是哪个生物？(仅回答字母),<calc>小球藻在食物链中处于最低端</calc><final>C</final>,<calc>小球藻在食物链中处于最低端</calc><final>C</final>
127,images/shijuan_0000271_2.jpg,根据前五道问题的的答案，哪个成分的摩尔数最多？,0,<calc>1.计算各成分的摩尔数：蔗糖：25.00/342=0.073  硫酸钾：0.25/174=0
128,images/shijuan_0000271_2.jpg,除了蔗糖之外的四个成分谁的质量最小？,0.02,<calc>硝酸银的质量为0.02克，小于硫酸钾、阿司匹林和高锰酸钾的质量</calc><final>硝酸银</final>
129,images/1619106999477834940801289400320_0.jpg,如果第二天之后的行驶公里数呈等差数列，请写出第五天的行驶公里数是多少km？,9,<calc>1.计算等差数列公差：42-49=-7 2.判断等差数列增减性：因为第二天比第一天少9km，所以等差数列是递减
130,images/1619106999477834940801289400320_0.jpg,根据第四问的函数表达式，计算第五天的行驶公里数是多少km？,91,<calc>1.列方程：58+49+42=149 2.解方程：149-58=91</calc><final>91</final>
131,images/1622649365614849798561747394560_0.jpg,如果以月用水量15吨为分界线，是超过15吨的户数多还是少于十五吨的户数多？（超过十五吨的多回答A，少于十五吨的多回答B）,3,<calc>1.超过15吨的户数：2+1=3 2.少于15吨的户数：2+2+3=7 3.7>3</calc><final>B
132,images/c53070bcd637ea780af8385ff580a4ef.jpg,如果我要向距离300千米的地方运输物品，哪种运输方式最快？,50,<calc>飞机的速度为200千米/时，火车的速度为100千米/时，汽车的速度为50千米/时</calc><final>飞机</final>
133,images/c53070bcd637ea780af8385ff580a4ef.jpg,如果我要向500千米外的地方运输物品，哪种运输工具最便宜？,100,<calc>1.计算每种运输工具的总费用： 飞机：200*16+1000+2*2=4300元 火车：100
134,images/c53070bcd637ea780af8385ff580a4ef.jpg,如果我要向1000千米以外的地方运输物品，哪种运输工具综合时间和价格的因素最不应该选择？,3,<calc>1.计算每种运输方式的总费用：飞机：200*16+1000=4000元，火车：100*4+2000=3
135,images/1619020505780834578020430106624_0.jpg,如果接下来种植20000棵树，通过平均成活频率预测一下可以成活几棵树,+0.882,<calc>1. 根据表中数据计算平均成活频率：(0.865+0.904+0.888+0.875+0.882+
136,images/1619106945530834940575019315200_0.jpg,随着研发投入的增加，产品销售量是上升还是下降？,<calc>随着研发投入的增加，产品销售量总体上是上升的。</calc><final>上升</final>,<calc>随着研发投入的增加，产品销售量总体上是上升的。</calc><final>上升</final>
137,images/1619106940771834940555058601984_0.jpg,如果注射器中的气体在反应中发生了化学变化，那么反应后气体的压强是否可能增加？（回答是或否）,3,<calc>1. 根据题目描述，注射器中的气体在反应中发生了化学变化 2. 化学变化通常伴随着能量的变化，如放热或吸热 3. 放热反应会导致温度
138,images/1617205730005826966299137822720_0.jpg,如果旧版邮票的价格和表格当中一样，新版邮票一枚的价格是旧版的1.5倍，我现在有30枚旧版邮票，用原价卖出后，能买几枚新版邮票？,3,<calc>1.计算新版邮票价格：0.8*1.5=1.2元 2.计算旧版邮票总价值：30*0.8=24元 3.计算
139,images/1618934354801834216677034307584_0.jpg,如果这些植株的总数代表了一个种群，那么雌株在种群中的百分比是多少？,50.02,<calc>1999/3998*100%</calc><final>50.02</final>
140,images/1618934354801834216677034307584_0.jpg,如果这个种群中每株植株平均产生100颗种子，那么三种性别类型的植株总共能产生多少颗种子？,499800,<calc>998*100+1001*100+1999*100</calc><final>499800</final>
141,images/jike_251_2.jpg,甲和乙谁的测试数据更稳定？,7,<calc>1. 计算方差：方差 = Σ(x - μ)² / n 2. 计算甲的方差：方差 = (3-40)² + (7-
