id,model_answer
550,4.8
551,45
552,12
553,2
554,9
555,71
556,2
557,14.2
558,24
559,104
560,1.2
561,100
562,104
563,100
564,15
565,470
566,25
567,0.49
568,191.3
569,8.0
570,1.5
571,3
572,4
573,8
574,4
575,92
576,70
577,80.67
578,7
579,7
580,10
581,6
582,98
583,2
584,+2
585,22
586,0.857142857
587,79.5
588,241.5
589,1
590,-0.1
591,10350
592,86.25
593,83.5
594,60.35
595,268
596,13
597,27
598,1.8
599,0.15
600,0.2
601,0.9
602,3
603,1250
604,199
605,1
606,65
607,345
608,870
609,14610
610,13
611,2.6
612,13
613,8.164
614,18.84
615,40
616,2
617,20
618,8
619,5
620,4
621,70
622,30
623,0.31
624,5
625,1500
626,13
627,15
628,125
629,4
630,85
631,111
632,3
633,64
634,1200
635,3040
636,4320
637,420
638,4.2
639,3.0
640,3.9
641,53
642,65
643,18.7
644,80
645,14.1
646,232.7
647,39.5
648,21.33
649,59
650,120
651,1.872
652,-4
653,26.1
654,2800
655,30
656,1.18
657,36
658,93.5
659,2
660,50
661,40
662,1.5
663,3400
664,3250
665,8.33
666,3.4
667,3.1
668,0.3
669,0.55
670,1270
671,20
672,1500
673,7.6
674,31.5
675,21.70
676,1.20
677,300
678,20
679,240
680,300
681,189
682,21
683,9
684,279
685,1550
686,6
687,300
688,332
689,660
690,0
691,70
692,7
693,15
694,1300
695,80
696,64
697,8
698,50
699,60
700,307
701,104
702,211
703,20
704,22
705,280
706,4000
707,20
708,15
709,10
710,75
711,15
712,970
713,2700
714,20
715,24000
716,40.00
717,8
718,14
719,7
720,55.5
721,3
722,2500
723,25
724,5
725,8
726,15
727,0.1962
728,0.1600
729,109
730,5.8
731,0.05
732,48
733,16
734,20
735,737
736,537
737,957
738,101
739,0
740,15
741,20
742,12
743,8
744,1
745,168
746,32
747,96
748,96
749,50
750,7.5
751,20
752,4.32
753,92
754,100
755,94
756,430
757,230
758,109
759,1100
760,9
761,10
762,0
763,210
764,10
765,1960
766,10.2
767,2.0
768,7.0
769,10
770,6
771,410
772,507
773,67
774,120
775,25
776,75
777,25
778,29
779,67
780,19.1
781,53.4
782,13.1
783,"表中已给出,在第二行第二列人工免疫"
784,"表中已给出,在第三行第四列呼吸作用"
785,"表中已给出,在第三行第三列脑"
786,"乙的方差小于甲,说明乙的成绩更稳定乙"
787,10.4
788,2.4
789,0.6
790,62
791,14
792,50
793,15
794,36
795,37
796,73
797,1833
798,2.08
799,263
800,100
801,60.288
802,30.14
803,135.65
804,16
805,25
806,38
807,25
808,"表中已给出,在第四行第三列稀硫酸"
809,表中第四行第三列给出。C
810,表中第三行第三列给出。C
811,7200
812,3840
813,7800
814,1
815,1200
816,"表中已给出,在第二行第三列水"
817,538
818,498
819,690
820,8
821,12
822,16
823,3
824,20
825,1
826,4200
827,4
828,3400
829,5.024
830,0.15
831,10.828
832,144
833,74
834,-47
835,80
836,5
837,5
838,5
839,18
840,6
841,60
842,60
843,6
844,0.09
845,12.87
846,12.94
847,"表中已给出,在第二行第五列干冰"
848,"表中已给出,在第二行第五列B"
849,181
850,2
851,300
852,4
853,1
854,84
855,38
856,28
857,10
858,7
859,0.8
860,0.5
861,+17
862,35
863,320
864,320
865,320
866,1888
867,1896
868,10634
869,0.561
870,0.104
871,0.002
872,18
873,16
874,34
875,144
876,20
877,3
878,27.3
879,1.1
880,79
881,4
882,1
883,3
884,13
885,16
886,0.4
887,2080
888,550
889,表中第三行第二列给出。工程振兴局
890,300
891,6
892,8
893,20
894,0
895,-10
896,5
897,5.5
898,2
899,12
900,7
901,12
902,14
903,13
904,12
905,11
906,100
907,120
908,75
909,700
910,300
911,400
912,3.9
913,36
914,10
915,165
916,23
917,13
918,1.09
919,129
920,5.0
921,10
922,20.0
923,366
924,216
925,24
926,29.5
927,35.0
928,142.5
929,5737
930,3.3
931,8
932,8
933,12
934,6
935,1875
936,60
937,57.14
938,36.89
939,1.43
940,20
941,100
942,98
943,18
944,20
945,120
946,8.18
947,22.9
948,1.62
949,108
950,144
951,180
952,44
953,47
954,12
955,225
956,625
957,375
958,50
959,30
960,0.2
961,3100
962,700
963,0.4
964,144
965,20
966,307
967,23.25
968,2
969,12
970,10
971,40
972,10
973,120000
974,1400000000
975,360
976,750
977,960
978,11
979,4
980,-3.0
981,4.0
982,-3.0
983,530
984,2200
985,1650
986,9
987,10
988,0
989,180
990,3
991,80.3
992,88
993,79
994,10
995,2.7
996,2.7
997,2.7
998,2.7
999,124
